Air Quality data from: https://archive.ics.uci.edu/ml/datasets/Air+Quality.
Lichman, M. (2013). UCI Machine Learning Repository [http://archive.ics.uci.edu/ml]. Irvine, CA: University of California, School of Information and Computer Science.
Date;Time;CO_GT;PT08_S1_CO;NMHC_GT;C6H6_GT;PT08_S2_NMHC;NOx_GT;PT08_S3_NOx;NO2_GT;PT08_S4_NO2;PT08_S5_O3_;T;RH;AH
12/03/2004;10.00.00;3.1;1350;208;14.0;1118;187;912;122;1712;1237;13.2;41.7;0.6320
12/03/2004;11.00.00;2.7;1263;166;11.6;1037;216;969;143;1598;1167;14.3;38.4;0.6243
12/03/2004;12.00.00;2.1;1206;114;10.2;986;143;1035;113;1537;959;15.0;36.5;0.6195
12/03/2004;13.00.00;2.5;1252;140;11.0;1016;160;1008;116;1593;983;16.1;34.5;0.6262
12/03/2004;14.00.00;2.7;1287;169;12.8;1078;163;949;123;1660;1061;16.3;35.7;0.6560
12/03/2004;15.00.00;2.9;1353;185;14.2;1122;190;922;126;1740;1139;15.8;37.0;0.6610
12/03/2004;16.00.00;2.8;1309;165;12.7;1073;178;954;120;1657;1112;15.9;37.2;0.6657
12/03/2004;17.00.00;2.4;1274;133;11.7;1041;150;1006;119;1610;994;16.9;34.3;0.6549
12/03/2004;18.00.00;3.9;1510;233;19.3;1277;206;812;149;1910;1410;15.1;39.6;0.6766
12/03/2004;19.00.00;3.7;1525;242;18.2;1246;202;821;145;1847;1448;14.4;43.4;0.7084
12/03/2004;20.00.00;6.6;1843;488;32.6;1610;340;624;170;2390;1887;12.9;50.5;0.7478
12/03/2004;21.00.00;4.4;1598;333;20.1;1299;274;752;149;1941;1627;12.1;53.3;0.7536
12/03/2004;22.00.00;3.5;1484;215;14.3;1127;253;839;139;1723;1491;11.0;59.1;0.7740
12/03/2004;23.00.00;5.4;1677;367;21.8;1346;300;741;134;2062;1657;9.7;64.6;0.7771
13/03/2004;00.00.00;2.7;1280;122;9.6;964;193;963;113;1544;1285;9.5;64.1;0.7597
13/03/2004;01.00.00;1.9;1196;67;7.4;873;139;1071;97;1463;1144;9.1;63.9;0.7423
13/03/2004;02.00.00;1.6;1184;43;5.4;782;83;1176;82;1365;1043;8.8;63.9;0.7256
13/03/2004;03.00.00;1.7;1172;46;5.4;783;-200;1179;-200;1380;996;7.8;67.5;0.7173
13/03/2004;04.00.00;-200;1147;56;6.2;821;109;1132;83;1412;992;7.0;71.1;0.7158
13/03/2004;05.00.00;1;978;30;2.6;625;62;1420;65;1274;819;8.3;63.6;0.6982
13/03/2004;06.00.00;1.2;1100;27;2.9;646;53;1406;60;1268;835;7.2;67.5;0.6887
13/03/2004;07.00.00;1.5;1112;47;5.1;770;139;1228;77;1409;940;6.3;71.9;0.6932
