data,label
12,0
42,0
-90,1
89,0
100,0
13,0
97,0
94,0
-63,1
66,0
55,0
68,0
87,0
-65,1
-97,1
62,0
-8,1
10,0
-38,1
37,0
64,0
70,0
-14,1
-98,1
40,0
87,0
-90,1
87,0
94,0
74,0
-22,1
-50,1
31,0
92,0
-45,1
-47,1
94,0
93,0
86,0
71,0
0,0
-71,1
-99,1
-79,1
-82,1
-68,1
2,0
-51,1
57,0
-33,1
7,0
-89,1
-41,1
-60,1
-24,1
-15,1
-85,1
30,0
64,0
97,0
-24,1
-86,1
-52,1
-11,1
-59,1
30,0
-7,1
71,0
99,0
-29,1
42,0
3,0
-94,1
26,0
-54,1
-23,1
-59,1
-54,1
83,0
1,0
98,0
-68,1
-74,1
95,0
14,0
57,0
-69,1
79,0
20,0
30,0
-63,1
85,0
-51,1
-40,1
88,0
5,0
13,0
64,0
85,0
86,0
58,0
59,0
61,0
28,0
-46,1
-39,1
-25,1
36,0
43,0
23,0
-32,1
9,0
60,0
-78,1
-63,1
86,0
16,0
34,0
-49,1
-67,1
50,0
-8,1
-65,1
-19,1
-20,1
24,0
40,0
66,0
-74,1
13,0
13,0
-42,1
-52,1
-100,1
49,0
-16,1
-26,1
67,0
29,0
-5,1
-63,1
-95,1
-57,1
-53,1
-3,1
-46,1
94,0
28,0
16,0
5,0
-61,1
59,0
-76,1
-29,1
-36,1
-7,1
-63,1
17,0
-19,1
91,0
70,0
-22,1
-67,1
71,0
-100,1
-6,1
-82,1
37,0
29,0
0,0
-31,1
51,0
-45,1
-31,1
-43,1
28,0
-13,1
-42,1
-99,1
43,0
14,0
-83,1
76,0
-83,1
0,0
-19,1
-72,1
-75,1
-68,1
87,0
-28,1
93,0
33,0
18,0
90,0
-55,1
29,0
-3,1
50,0
-17,1
96,0
-66,1
67,0
-36,1
-32,1
-50,1
-49,1
-18,1
-68,1
-12,1
40,0
32,0
16,0
-96,1
-74,1
4,0
81,0
0,0
12,0
4,0
98,0
26,0
-80,1
24,0
78,0
11,0
61,0
-50,1
-88,1
33,0
-58,1
14,0
19,0
97,0
-19,1
-91,1
-79,1
33,0
-50,1
-30,1
-100,1
22,0
38,0
36,0
-86,1
67,0
-83,1
-27,1
67,0
10,0
14,0
12,0
45,0
-57,1
-30,1
76,0
-60,1
27,0
74,0
-42,1
62,0
-39,1
-1,1
-92,1
15,0
-90,1
51,0
-54,1
-93,1
-86,1
48,0
-70,1
76,0
-91,1
4,0
-65,1
69,0
13,0
29,0
-85,1
-53,1
-53,1
-93,1
-42,1
65,0
51,0
49,0
88,0
16,0
-25,1
96,0
-73,1
95,0
9,0
-28,1
-86,1
-30,1
-42,1
32,0
54,0
-69,1
-73,1
-5,1
-34,1
-80,1
-75,1
35,0
-68,1
-38,1
18,0
92,0
-100,1
48,0
97,0
36,0
-91,1
-88,1
48,0
8,0
17,0
65,0
89,0
89,0
-94,1
73,0
-72,1
82,0
3,0
-36,1
21,0
-100,1
-57,1
43,0
-7,1
-69,1
-34,1
96,0
-35,1
11,0
94,0
62,0
-41,1
2,0
-93,1
75,0
-78,1
-49,1
96,0
27,0
-5,1
72,0
7,0
90,0
-12,1
5,0
-57,1
13,0
-65,1
65,0
35,0
94,0
-84,1
-28,1
-14,1
-51,1
94,0
55,0
52,0
17,0
-70,1
10,0
33,0
87,0
74,0
38,0
-5,1
-96,1
9,0
-69,1
-55,1
15,0
-92,1
19,0
-3,1
36,0
-72,1
65,0
-18,1
73,0
-66,1
51,0
51,0
83,0
-12,1
-61,1
-65,1
-51,1
48,0
14,0
49,0
94,0
-56,1
-57,1
-43,1
40,0
99,0
20,0
17,0
75,0
-16,1
-45,1
-76,1
-88,1
-57,1
-10,1
88,0
-15,1
-59,1
60,0
53,0
94,0
-43,1
-8,1
-35,1
78,0
16,0
-13,1
5,0
-19,1
70,0
-86,1
24,0
-38,1
68,0
49,0
-25,1
-60,1
90,0
66,0
-100,1
17,0
-47,1
5,0
82,0
-43,1
-32,1
10,0
-28,1
55,0
49,0
-73,1
-76,1
88,0
1,0
37,0
2,0
-44,1
-6,1
5,0
86,0
-46,1
-4,1
-46,1
-70,1
32,0
-60,1
-62,1
47,0
4,0
30,0
83,0
-61,1
88,0
-6,1
11,0
-13,1
-60,1
70,0
-34,1
-27,1
-12,1
51,0
-28,1
51,0
7,0
84,0
-43,1
-48,1
-43,1
43,0
-85,1
95,0
-2,1
70,0
-9,1
0,0
-11,1
-53,1
18,0
58,0
80,0
-6,1
87,0
-22,1
81,0
75,0
30,0
15,0
-77,1
32,0
80,0
-2,1
-49,1
-60,1
-11,1
77,0
-3,1
5,0
69,0
33,0
-65,1
-18,1
-8,1
66,0
12,0
-3,1
-46,1
51,0
-74,1
-94,1
28,0
84,0
-8,1
-43,1
-80,1
-86,1
5,0
60,0
-83,1
-4,1
-44,1
61,0
-84,1
-24,1
-99,1
31,0
-66,1
-77,1
-53,1
-33,1
-3,1
-15,1
49,0
58,0
-54,1
31,0
-26,1
90,0
-35,1
-42,1
77,0
4,0
-70,1
90,0
100,0
89,0
-49,1
93,0
-30,1
14,0
-69,1
81,0
-29,1
-89,1
83,0
55,0
97,0
13,0
67,0
85,0
89,0
32,0
-43,1
-64,1
34,0
89,0
42,0
48,0
27,0
-84,1
-64,1
81,0
41,0
-24,1
47,0
-16,1
-44,1
9,0
-57,1
33,0
-92,1
-36,1
-59,1
22,0
-27,1
58,0
82,0
81,0
-59,1
-55,1
25,0
45,0
29,0
87,0
-3,1
-77,1
6,0
17,0
57,0
-12,1
36,0
47,0
-6,1
8,0
-88,1
-97,1
-79,1
-53,1
-91,1
-57,1
-75,1
75,0
-96,1
-16,1
49,0
-85,1
86,0
-70,1
-39,1
-100,1
-88,1
88,0
85,0
94,0
-59,1
-80,1
-73,1
7,0
-35,1
73,0
-49,1
88,0
-94,1
-76,1
-80,1
-47,1
95,0
92,0
-79,1
61,0
-16,1
-8,1
86,0
-9,1
-27,1
-41,1
30,0
-65,1
-38,1
-69,1
-80,1
-13,1
-82,1
65,0
77,0
74,0
97,0
59,0
6,0
-94,1
91,0
100,0
-8,1
-43,1
-98,1
-22,1
71,0
-39,1
88,0
66,0
64,0
-64,1
-5,1
45,0
-41,1
-30,1
-99,1
49,0
63,0
72,0
73,0
65,0
-53,1
-64,1
65,0
93,0
47,0
-56,1
-84,1
91,0
11,0
89,0
-66,1
-9,1
55,0
46,0
59,0
-45,1
16,0
-17,1
98,0
60,0
14,0
21,0
53,0
-87,1
60,0
87,0
-59,1
-57,1
22,0
1,0
0,0
5,0
13,0
57,0
8,0
-62,1
45,0
-79,1
-94,1
46,0
-66,1
-83,1
57,0
-92,1
-59,1
24,0
25,0
17,0
-44,1
-60,1
-14,1
-10,1
-20,1
-94,1
-82,1
74,0
-89,1
27,0
25,0
-57,1
-14,1
-87,1
78,0
-25,1
76,0
-33,1
-20,1
-51,1
17,0
65,0
-84,1
-80,1
16,0
57,0
-11,1
54,0
-59,1
51,0
82,0
46,0
-29,1
-16,1
46,0
51,0
-43,1
-33,1
-35,1
64,0
-39,1
34,0
51,0
69,0
58,0
-3,1
-28,1
84,0
-48,1
50,0
18,0
37,0
66,0
-81,1
-10,1
-53,1
19,0
61,0
78,0
92,0
1,0
-48,1
52,0
-99,1
-17,1
49,0
-4,1
26,0
-3,1
38,0
-62,1
-40,1
28,0
-34,1
65,0
24,0
-7,1
-30,1
13,0
-29,1
37,0
17,0
-26,1
28,0
0,0
19,0
-24,1
57,0
48,0
-65,1
87,0
28,0
-99,1
28,0
-71,1
21,0
53,0
-87,1
-33,1
59,0
-4,1
-59,1
20,0
-46,1
6,0
-82,1
-63,1
-44,1
28,0
3,0
-68,1
32,0
10,0
5,0
-25,1
-77,1
78,0
-53,1
-63,1
-66,1
-81,1
-55,1
100,0
-87,1
-99,1
45,0
84,0
-63,1
-92,1
59,0
-69,1
-93,1
-7,1
0,0
-44,1
-52,1
-79,1
-2,1
62,0
-5,1
76,0
88,0
-20,1
54,0
48,0
57,0
-15,1
62,0
-51,1
26,0
41,0
-12,1
-29,1
-92,1
76,0
28,0
-80,1
-99,1
-64,1
-6,1
30,0
-83,1
87,0
-92,1
0,0
74,0
73,0
-8,1
-43,1
-33,1
-92,1
19,0
22,0
-40,1
98,0
37,0
69,0
11,0
80,0
-85,1
-49,1
56,0
58,0
7,0
-32,1
65,0
-1,1
-16,1
-92,1
-94,1
27,0
-89,1
89,0
-86,1
-95,1
-30,1
17,0
-21,1
26,0
-43,1
18,0
-1,1
-53,1
-5,1
19,0
45,0
34,0
24,0
57,0
-91,1
-49,1
32,0
-81,1
44,0
-73,1
94,0
70,0
26,0
-82,1
-94,1
-2,1
