SUPPLIER,REF,DATE,VALUE,converusd,petrole,petrole_sin,petrole_log
123PN,3528707186409,2015-10-25,41.4167,1.108400,44.60000,0.579164028,3.797734
123PN,3528707186409,2015-10-26,41.4167,1.101100,43.98000,-0.002297148,3.783735
123PN,3528707186409,2015-10-27,41.0000,1.106100,43.20000,-0.704910637,3.765840
123PN,3528707186409,2015-10-28,40.4167,1.108500,45.94000,0.926080737,3.827336
123PN,3528707186409,2015-10-29,40.4167,1.093000,46.06000,0.874250494,3.829945
123PN,3528707186409,2015-10-30,39.0000,1.101700,46.59000,0.508885659,3.841386
123PN,3528707186409,2015-10-31,39.0000,1.101700,46.59000,0.508885659,3.841386
123PN,3528707186409,2015-11-01,38.9167,1.101700,46.59000,0.508885659,3.841386
123PN,3528707186409,2015-11-02,38.9167,1.103200,46.14000,0.832657791,3.831680
123PN,3528707186409,2015-11-03,38.9167,1.097600,47.90000,-0.700508791,3.869116
123PN,3528707186409,2015-11-04,38.9167,1.093500,46.32000,0.720060710,3.835574
123PN,3528707186409,2015-11-05,38.9167,1.088300,45.20000,0.938307473,3.811097
123PN,3528707186409,2015-11-06,38.9167,1.086400,44.29000,0.302870180,3.790759
123PN,3528707186409,2015-11-07,39.4167,1.086400,44.29000,0.302870180,3.790759
123PN,3528707186409,2015-11-08,40.0000,1.086400,44.29000,0.302870180,3.790759
123PN,3528707186409,2015-11-09,40.0000,1.077600,43.87000,-0.112061276,3.781231
123PN,3528707186409,2015-11-10,40.0000,1.071100,44.21000,0.225740266,3.788951
123PN,3528707186409,2015-11-11,38.5833,1.071600,42.93000,-0.868563931,3.759571
123PN,3528707186409,2015-11-12,39.4167,1.072600,41.75000,-0.789071162,3.731699
123PN,3528707186409,2015-11-13,40.0000,1.076400,40.74000,0.100534369,3.707210
123PN,3528707186409,2015-11-14,38.7500,1.076400,40.74000,0.100534369,3.707210
123PN,3528707186409,2015-11-15,38.7500,1.076400,40.74000,0.100534369,3.707210
123PN,3528707186409,2015-11-16,40.0000,1.072300,41.74000,-0.782888793,3.731460
123PN,3528707186409,2015-11-17,38.5833,1.067000,40.67000,0.169876648,3.705491
123PN,3528707186409,2015-11-18,38.5833,1.066600,40.75000,0.090580172,3.707456
123PN,3528707186409,2015-11-19,39.4167,1.068700,40.54000,0.296193165,3.702289
123PN,3528707186409,2015-11-20,39.4167,1.068800,40.39000,0.435599788,3.698582
123PN,3528707186409,2015-11-21,39.4167,1.068800,40.39000,0.435599788,3.698582
123PN,3528707186409,2015-11-22,38.5833,1.068800,40.39000,0.435599788,3.698582
123PN,3528707186409,2015-11-23,40.3333,1.063100,41.75000,-0.789071162,3.731699
123PN,3528707186409,2015-11-24,40.3333,1.065100,42.87000,-0.896717776,3.758172
123PN,3528707186409,2015-11-25,40.3333,1.058600,43.04000,-0.808910800,3.762130
123PN,3528707186409,2015-11-26,40.3333,1.061200,43.04000,-0.808910800,3.762130
123PN,3528707186409,2015-11-27,40.3333,1.058000,41.71000,-0.763874469,3.730741
123PN,3528707186409,2015-11-28,40.3333,1.058000,41.71000,-0.763874469,3.730741
123PN,3528707186409,2015-11-29,40.3333,1.058000,41.71000,-0.763874469,3.730741
123PN,3528707186409,2015-11-30,40.3333,1.057900,41.65000,-0.723801245,3.729301
123PN,3528707186409,2015-12-01,40.3333,1.060000,41.85000,-0.846456940,3.734092
123PN,3528707186409,2015-12-02,40.3333,1.061200,39.94000,0.783764637,3.687378
123PN,3528707186409,2015-12-03,38.5833,1.067100,41.08000,-0.237018263,3.715521
123PN,3528707186409,2015-12-04,39.4167,1.090200,39.97000,0.764783025,3.688129
123PN,3528707186409,2015-12-05,40.2500,1.090200,39.97000,0.764783025,3.688129
123PN,3528707186409,2015-12-06,40.0000,1.090200,39.97000,0.764783025,3.688129
123PN,3528707186409,2015-12-07,40.0000,1.080900,37.65000,-0.049092103,3.628333
123PN,3528707186409,2015-12-08,40.0000,1.087500,37.51000,-0.187986647,3.624608
123PN,3528707186409,2015-12-09,39.4167,1.094100,37.16000,-0.513374009,3.615233
123PN,3528707186409,2015-12-10,39.4167,1.094300,36.76000,-0.807033958,3.604410
123PN,3528707186409,2015-12-11,38.2500,1.095000,35.62000,-0.873565596,3.572907
123PN,3528707186409,2015-12-12,40.2500,1.095000,35.62000,-0.873565596,3.572907
123PN,3528707186409,2015-12-13,40.8333,1.095000,35.62000,-0.873565596,3.572907
123PN,3528707186409,2015-12-14,40.8333,1.098300,36.31000,-0.983540725,3.592093
123PN,3528707186409,2015-12-15,40.8333,1.099000,37.35000,-0.342063362,3.620333
123PN,3528707186409,2015-12-16,40.8333,1.093300,35.52000,-0.820611840,3.570096
123PN,3528707186409,2015-12-17,40.8333,1.084100,34.95000,-0.382481767,3.553918
123PN,3528707186409,2015-12-18,40.8333,1.083600,34.73000,-0.171626875,3.547604
123PN,3528707186409,2015-12-19,40.3333,1.083600,34.73000,-0.171626875,3.547604
123PN,3528707186409,2015-12-20,40.8333,1.083600,34.73000,-0.171626875,3.547604
123PN,3528707186409,2015-12-21,40.8333,1.087000,34.74000,-0.181469750,3.547892
123PN,3528707186409,2015-12-22,40.8333,1.095200,36.14000,-0.999931737,3.587400
123PN,3528707186409,2015-12-23,40.8333,1.091600,37.50000,-0.197798800,3.624341
123PN,3528707186409,2015-12-24,40.8333,1.094700,38.10000,0.390236235,3.640214
123PN,3528707186409,2015-12-25,40.8333,1.094700,38.10000,0.390236235,3.640214
123PN,3528707186409,2015-12-26,40.8333,1.094700,38.10000,0.390236235,3.640214
123PN,3528707186409,2015-12-27,40.8333,1.094700,38.10000,0.390236235,3.640214
123PN,3528707186409,2015-12-28,40.8333,1.096200,36.81000,-0.776512424,3.605770
123PN,3528707186409,2015-12-29,40.8333,1.095200,37.87000,0.170057636,3.634159
123PN,3528707186409,2015-12-30,40.8333,1.092600,36.60000,-0.890804144,3.600048
123PN,3528707186409,2015-12-31,40.8333,1.088700,37.04000,-0.612414973,3.611998
123PN,3528707186409,2016-01-01,40.5833,1.088700,37.04000,-0.612414973,3.611998
123PN,3528707186409,2016-01-02,40.5833,1.088700,37.04000,-0.612414973,3.611998
123PN,3528707186409,2016-01-03,39.3333,1.088700,37.04000,-0.612414973,3.611998
123PN,3528707186409,2016-01-04,39.3333,1.089800,36.76000,-0.807033958,3.604410
123PN,3528707186409,2016-01-05,39.3333,1.074600,35.97000,-0.987494252,3.582685
123PN,3528707186409,2016-01-06,40.5833,1.074200,33.97000,0.554297907,3.525478
123PN,3528707186409,2016-01-07,40.5833,1.086800,33.27000,0.960144624,3.504656
123PN,3528707186409,2016-01-08,40.5833,1.086100,33.16000,0.985025042,3.501344
123PN,3528707186409,2016-01-09,40.5833,1.086100,33.16000,0.985025042,3.501344
123PN,3528707186409,2016-01-10,40.5833,1.086100,33.16000,0.985025042,3.501344
123PN,3528707186409,2016-01-11,40.5833,1.088800,31.41000,-0.005926501,3.447126
123PN,3528707186409,2016-01-12,40.5833,1.083600,30.44000,-0.828221475,3.415758
123PN,3528707186409,2016-01-13,40.1667,1.081600,30.48000,-0.805148927,3.417071
123PN,3528707186409,2016-01-14,40.5833,1.089300,31.20000,-0.214252540,3.440418
123PN,3528707186409,2016-01-15,40.5833,1.091400,29.42000,-0.910985037,3.381675
123PN,3528707186409,2016-01-16,42.0833,1.091400,29.42000,-0.910985037,3.381675
123PN,3528707186409,2016-01-17,42.0833,1.091400,29.42000,-0.910985037,3.381675
123PN,3528707186409,2016-01-18,42.0833,1.089200,29.42000,-0.910985037,3.381675
123PN,3528707186409,2016-01-19,42.0833,1.086800,28.46000,-0.184601244,3.348500
123PN,3528707186409,2016-01-20,42.5000,1.090700,26.55000,0.988236246,3.279030
123PN,3528707186409,2016-01-21,42.5000,1.089300,29.53000,-0.950756030,3.385407
123PN,3528707186409,2016-01-22,41.6667,1.080800,32.19000,0.699053838,3.471656
123PN,3528707186409,2016-01-23,41.6667,1.080800,32.19000,0.699053838,3.471656
123PN,3528707186409,2016-01-24,41.6667,1.080800,32.19000,0.699053838,3.471656
123PN,3528707186409,2016-01-25,41.6667,1.081500,30.34000,-0.880030556,3.412467
123PN,3528707186409,2016-01-26,41.2500,1.083700,31.45000,0.034066871,3.448399
123PN,3528707186409,2016-01-27,41.2500,1.088800,32.30000,0.773327890,3.475067
123PN,3528707186409,2016-01-28,41.2500,1.090300,33.22000,0.972914054,3.503152
123PN,3528707186409,2016-01-29,41.2500,1.092000,33.62000,0.806092465,3.515121
123PN,3528707186409,2016-01-30,41.2500,1.092000,33.62000,0.806092465,3.515121
123PN,3528707186409,2016-01-31,41.2500,1.092000,33.62000,0.806092465,3.515121
123PN,3528707186409,2016-02-01,41.2500,1.088400,31.62000,0.202659938,3.453790
123PN,3528707186409,2016-02-02,41.2500,1.091900,29.88000,-0.999392110,3.397189
123PN,3528707186409,2016-02-03,41.2500,1.093300,32.28000,0.760493949,3.474448
123PN,3528707186409,2016-02-04,41.2500,1.120600,31.72000,0.299409273,3.456947
123PN,3528707186409,2016-02-05,41.2500,1.120200,30.89000,-0.502014543,3.430433
123PN,3528707186409,2016-02-06,41.2500,1.120200,30.89000,-0.502014543,3.430433
123PN,3528707186409,2016-02-07,41.2500,1.120200,30.89000,-0.502014543,3.430433
123PN,3528707186409,2016-02-08,41.2500,1.110100,29.69000,-0.987991421,3.390810
123PN,3528707186409,2016-02-09,41.2500,1.123600,27.94000,0.328140009,3.330059
123PN,3528707186409,2016-02-10,41.2500,1.125700,27.45000,0.734095621,3.312366
123PN,3528707186409,2016-02-11,41.2500,1.134700,26.21000,0.880662476,3.266141
123PN,3528707186409,2016-02-12,41.2500,1.127500,29.44000,-0.919051085,3.382354
123PN,3528707186409,2016-02-13,42.0833,1.127500,29.44000,-0.919051085,3.382354
123PN,3528707186409,2016-02-14,42.0833,1.127500,29.44000,-0.919051085,3.382354
123PN,3528707186409,2016-02-15,42.0833,1.118000,29.44000,-0.919051085,3.382354
123PN,3528707186409,2016-02-16,41.6667,1.116600,29.04000,-0.693017370,3.368674
123PN,3528707186409,2016-02-17,41.6667,1.113600,30.66000,-0.685963144,3.422959
123PN,3528707186409,2016-02-18,41.6667,1.108400,30.77000,-0.601938575,3.426540
123PN,3528707186409,2016-02-19,41.6667,1.109600,29.64000,-0.979034470,3.389125
123PN,3528707186409,2016-02-20,41.6667,1.109600,29.64000,-0.979034470,3.389125
123PN,3528707186409,2016-02-21,41.6667,1.109600,29.64000,-0.979034470,3.389125
123PN,3528707186409,2016-02-22,41.6667,1.102600,33.39000,0.919779873,3.508256
123PN,3528707186409,2016-02-23,41.6667,1.100200,31.87000,0.438629854,3.461665
123PN,3528707186409,2016-02-24,41.2500,1.098100,32.15000,0.669899535,3.470412
123PN,3528707186409,2016-02-25,41.2500,1.102700,33.07000,0.996534463,3.498627
123PN,3528707186409,2016-02-26,41.2500,1.100600,32.78000,0.978708813,3.489819
123PN,3528707186409,2016-02-27,41.2500,1.100600,32.78000,0.978708813,3.489819
123PN,3528707186409,2016-02-28,40.6667,1.100600,32.78000,0.978708813,3.489819
123PN,3528707186409,2016-02-29,40.6667,1.088800,33.75000,0.722574432,3.518980
123PN,3528707186409,2016-03-01,40.6667,1.087200,34.40000,0.156868595,3.538057
123PN,3528707186409,2016-03-02,40.6667,1.085600,34.66000,-0.102301524,3.545586
123PN,3528707186409,2016-03-03,40.6667,1.090100,34.57000,-0.012480486,3.542986
123PN,3528707186409,2016-03-04,40.6667,1.097000,35.92000,-0.978380674,3.581294
123PN,3528707186409,2016-03-05,40.6667,1.097000,35.92000,-0.978380674,3.581294
123PN,3528707186409,2016-03-06,40.6667,1.097000,35.92000,-0.978380674,3.581294
123PN,3528707186409,2016-03-07,40.6667,1.095300,37.90000,0.199539705,3.634951
123PN,3528707186409,2016-03-08,40.6667,1.102800,36.50000,-0.931716888,3.597312
123PN,3528707186409,2016-03-09,40.6667,1.097300,38.29000,0.557098809,3.645189
123PN,3528707186409,2016-03-10,40.6667,1.085700,37.84000,0.140422527,3.633367
123PN,3528707186409,2016-03-11,40.6667,1.109000,38.50000,0.717974593,3.650658
123PN,3528707186409,2016-03-12,40.6667,1.109000,38.50000,0.717974593,3.650658
123PN,3528707186409,2016-03-13,40.6667,1.109000,38.50000,0.717974593,3.650658
123PN,3528707186409,2016-03-14,40.6667,1.111900,37.18000,-0.496109182,3.615771
123PN,3528707186409,2016-03-15,40.6667,1.110900,36.34000,-0.977678380,3.592919
123PN,3528707186409,2016-03-16,40.6667,1.106400,38.46000,0.689564941,3.649619
123PN,3528707186409,2016-03-17,40.6667,1.131100,40.20000,0.597760367,3.693867
123PN,3528707186409,2016-03-18,40.6667,1.127900,39.44000,0.985569227,3.674781
123PN,3528707186409,2016-03-19,40.6667,1.127900,39.44000,0.985569227,3.674781
123PN,3528707186409,2016-03-20,40.6667,1.127900,39.44000,0.985569227,3.674781
123PN,3528707186409,2016-03-21,40.6667,1.127100,41.52000,-0.628245071,3.726175
123PN,3528707186409,2016-03-22,40.6667,1.121200,41.45000,-0.572289879,3.724488
123PN,3528707186409,2016-03-23,40.6667,1.117100,39.79000,0.867773547,3.683616
123PN,3528707186409,2016-03-24,40.6667,1.115400,39.46000,0.981986888,3.675288
123PN,3528707186409,2016-03-25,40.6667,1.115400,39.46000,0.981986888,3.675288
123PN,3528707186409,2016-03-26,40.6667,1.115400,39.46000,0.981986888,3.675288
123PN,3528707186409,2016-03-27,40.6667,1.115400,39.46000,0.981986888,3.675288
123PN,3528707186409,2016-03-28,40.6667,1.115400,39.39000,0.992797638,3.673512
123PN,3528707186409,2016-03-29,40.6667,1.119400,38.28000,0.548766631,3.644928
123PN,3528707186409,2016-03-30,40.6667,1.132400,38.32000,0.581757783,3.645972
123PN,3528707186409,2016-03-31,40.6667,1.138500,38.34000,0.597907593,3.646494
123PN,3528707186409,2016-04-01,40.6667,1.143200,36.79000,-0.788958326,3.605226
123PN,3528707186409,2016-04-02,40.6667,1.143200,36.79000,-0.788958326,3.605226
123PN,3528707186409,2016-04-03,40.6667,1.143200,36.79000,-0.788958326,3.605226
123PN,3528707186409,2016-04-04,40.6667,1.138000,35.70000,-0.909666672,3.575151
123PN,3528707186409,2016-04-05,40.6667,1.136700,35.89000,-0.971737003,3.580459
123PN,3528707186409,2016-04-06,40.6667,1.133600,37.75000,0.050866196,3.630985
123PN,3528707186409,2016-04-07,40.6667,1.136400,37.26000,-0.425135736,3.617920
123PN,3528707186409,2016-04-08,40.6667,1.136300,39.72000,0.900407156,3.681855
123PN,3528707186409,2016-04-09,40.6667,1.136300,39.72000,0.900407156,3.681855
123PN,3528707186409,2016-04-10,40.6667,1.136300,39.72000,0.900407156,3.681855
123PN,3528707186409,2016-04-11,40.6667,1.139000,40.36000,0.462403946,3.697839
123PN,3528707186409,2016-04-12,40.6667,1.139600,42.17000,-0.970980131,3.741709
123PN,3528707186409,2016-04-13,40.6667,1.129800,41.76000,-0.795174624,3.731939
123PN,3528707186409,2016-04-14,41.0833,1.125200,41.50000,-0.612560153,3.725693
123PN,3528707186409,2016-04-15,41.0833,1.128400,40.36000,0.462403946,3.697839
123PN,3528707186409,2016-04-16,41.0833,1.128400,40.36000,0.462403946,3.697839
123PN,3528707186409,2016-04-17,41.0833,1.128400,40.36000,0.462403946,3.697839
123PN,3528707186409,2016-04-18,41.0833,1.130600,39.78000,0.872699675,3.683364
123PN,3528707186409,2016-04-19,41.0833,1.134300,41.08000,-0.237018263,3.715521
123PN,3528707186409,2016-04-20,40.7500,1.137900,42.63000,-0.976223874,3.752558
123PN,3528707186409,2016-04-21,41.6667,1.135500,43.18000,-0.718954637,3.765377
123PN,3528707186409,2016-04-22,40.8333,1.126300,43.73000,-0.249629042,3.778034
123PN,3528707186409,2016-04-23,40.8333,1.126300,43.73000,-0.249629042,3.778034
123PN,3528707186409,2016-04-24,40.8333,1.126300,43.73000,-0.249629042,3.778034
123PN,3528707186409,2016-04-25,41.6667,1.126400,42.64000,-0.974007452,3.752793
123PN,3528707186409,2016-04-26,41.6667,1.128700,44.04000,0.057670834,3.785098
123PN,3528707186409,2016-04-27,41.6667,1.130300,45.33000,0.975217693,3.813969
123PN,3528707186409,2016-04-28,40.5833,1.135800,46.03000,0.888419180,3.829293
123PN,3528707186409,2016-04-29,44.0833,1.140300,45.92000,0.933441532,3.826901
123PN,3528707186409,2016-04-30,44.0833,1.140300,45.92000,0.933441532,3.826901
123PN,3528707186409,2016-05-01,44.0833,1.140300,45.92000,0.933441532,3.826901
123PN,3528707186409,2016-05-02,44.0833,1.149300,44.78000,0.715753760,3.801762
123PN,3528707186409,2016-05-03,41.6667,1.156900,43.65000,-0.326215373,3.776203
123PN,3528707186409,2016-05-04,41.0833,1.150500,43.78000,-0.200920165,3.779177
123PN,3528707186409,2016-05-05,41.6667,1.143900,44.32000,0.331320565,3.791436
123PN,3528707186409,2016-05-06,41.6667,1.142700,44.66000,0.627005165,3.799078
123PN,3528707186409,2016-05-07,41.6667,1.142700,44.66000,0.627005165,3.799078
123PN,3528707186409,2016-05-08,41.1667,1.142700,44.66000,0.627005165,3.799078
123PN,3528707186409,2016-05-09,41.1667,1.139500,43.44000,-0.516104919,3.771381
123PN,3528707186409,2016-05-10,41.1667,1.137500,44.66000,0.627005165,3.799078
123PN,3528707186409,2016-05-11,41.6667,1.140900,46.23000,0.779514152,3.833629
123PN,3528707186409,2016-05-12,41.6667,1.138900,46.70000,0.411309096,3.843744
123PN,3528707186409,2016-05-13,42.0833,1.134800,46.21000,0.791885111,3.833196
123PN,3528707186409,2016-05-14,42.0833,1.134800,46.21000,0.791885111,3.833196
123PN,3528707186409,2016-05-15,42.0833,1.134800,46.21000,0.791885111,3.833196
123PN,3528707186409,2016-05-16,41.3333,1.132400,47.72000,-0.561427816,3.865351
123PN,3528707186409,2016-05-17,42.0833,1.132427,47.72572,-0.566151925,3.865470
123PN,3528707186409,2016-05-18,42.1260,1.132454,47.73144,-0.570857511,3.865590
